danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,chorus_hit,sections,decade,target
0.318,0.627,-7.642,0.0317,1.68e-05,0.916,0.104,0.115,124.582,289787,34.44823,15,70s,0
0.359,0.34,-9.791,0.0293,0.838,4.14e-05,0.0788,0.359,92.511,165960,88.46181,6,60s,1
0.739,0.341,-9.971,0.0378,0.525,1.1e-06,0.072,0.231,80.958,266000,19.65654,10,00s,1
0.65,0.458,-13.859,0.052,0.946,0.948,0.698,0.669,90.759,237867,20.13674,12,60s,1
0.49,0.203,-16.334,0.0275,0.795,7.7e-05,0.204,0.42,102.305,156893,34.59662,9,70s,0
0.796,0.872,-6.722,0.0573,0.287,0.0,0.284,0.866,129.894,222427,45.15822,12,80s,1
0.519,0.643,-8.268,0.0795,0.648,0.00144,0.307,0.832,79.91,455200,22.1248,17,80s,1
0.456,0.527,-11.008,0.0318,0.4,3.13e-06,0.276,0.476,90.732,239627,33.97459,8,90s,1
0.713,0.79,-3.877,0.0578,0.644,0.0,0.27,0.812,172.202,281227,48.55043,15,80s,0
0.54,0.65,-6.554,0.0382,0.643,0.000123,0.123,0.635,72.52,409333,34.78751,16,80s,0
0.373,0.424,-12.798,0.0469,0.573,0.0,0.0496,0.445,155.468,889417,37.24811,46,00s,0
0.39,0.655,-6.846,0.0365,0.534,3.4e-06,0.165,0.789,147.541,125587,56.15469,7,60s,1
0.681,0.593,-9.327,0.0251,0.435,0.000117,0.106,0.731,115.058,250373,47.76966,11,10s,1
0.735,0.679,-5.588,0.0431,0.18,0.000198,0.0766,0.264,140.858,231173,28.18007,10,10s,1
0.37,0.322,-13.364,0.0526,0.753,0.0,0.147,0.258,184.684,186147,25.1177,12,60s,1
0.567,0.369,-10.127,0.0301,0.45,9.38e-05,0.122,0.297,135.458,247493,27.44127,15,80s,1
0.816,0.5,-4.551,0.03,0.0227,1.53e-06,0.0733,0.649,124.037,247840,31.54644,12,00s,1
0.692,0.843,-6.003,0.266,0.0917,0.0,0.627,0.871,97.863,250667,49.89246,9,70s,1
0.62,0.929,-5.196,0.0796,0.00106,0.037,0.0763,0.627,130.031,305773,22.19709,13,00s,0
0.545,0.796,-2.762,0.406,0.0467,0.000287,0.165,0.629,166.122,231987,35.15663,9,00s,1
0.464,0.659,-12.3,0.0501,0.00274,3.6e-05,0.35,0.632,154.12,217626,42.66905,8,90s,0
0.2,0.991,-3.857,0.175,0.000347,0.00241,0.109,0.0898,94.447,294987,41.917,9,10s,0
0.874,0.706,-5.132,0.207,0.182,0.0,0.334,0.895,89.968,216248,43.9491,9,10s,1
0.667,0.096,-11.346,0.0511,0.888,0.0,0.0727,0.44,88.432,204013,26.89377,9,80s,0
0.457,0.332,-13.928,0.0276,0.594,0.285,0.622,0.514,72.849,189027,35.29897,8,70s,0
0.718,0.477,-9.278,0.027,0.105,0.0,0.0964,0.382,109.99,248400,40.58317,8,90s,1
0.69,0.838,-6.392,0.0329,0.106,8.9e-06,0.267,0.902,126.821,213000,22.31218,14,90s,1
0.834,0.856,-7.76,0.044,0.035,0.00356,0.0711,0.871,114.161,272413,34.89064,15,80s,1
0.795,0.828,-7.843,0.062,0.135,0.0,0.302,0.526,108.742,230853,45.411,11,80s,1
0.687,0.919,-3.28,0.0635,0.0939,4.38e-06,0.105,0.877,145.037,211034,28.57076,10,10s,0
0.644,0.736,-8.621,0.0255,0.379,0.0,0.0605,0.884,114.21,187376,41.64697,8,70s,1
0.839,0.514,-7.466,0.0429,0.00982,0.0684,0.184,0.961,118.439,307800,52.19855,12,70s,1
0.825,0.858,-7.586,0.08,0.0102,0.0373,0.0543,0.92,135.027,273093,31.03299,14,90s,1
0.444,0.484,-8.311,0.0289,0.12,0.0,0.135,0.263,147.715,279867,38.53582,12,00s,1
0.867,0.743,-8.229,0.0325,0.16,0.00365,0.0451,0.969,122.42,214645,30.56881,12,80s,1
0.736,0.705,-6.231,0.24,0.0579,0.0,0.321,0.557,86.404,238840,22.27029,8,00s,1
0.51,0.863,-4.56,0.402,0.155,2.93e-06,0.375,0.628,85.599,245827,27.68176,10,00s,1
0.698,0.524,-7.522,0.051,0.412,0.0,0.0844,0.31,114.922,289133,46.54284,11,10s,1
0.38,0.557,-8.958,0.0361,0.653,0.0,0.504,0.847,155.648,133027,31.84387,9,60s,1
0.554,0.186,-15.846,0.0379,0.909,0.00144,0.11,0.2,81.181,138640,31.55459,6,60s,1
0.401,0.297,-14.673,0.192,0.181,0.000363,0.418,0.309,184.503,241667,34.42328,11,70s,0
0.834,0.633,-11.442,0.0422,0.0631,5e-05,0.313,0.904,123.815,224773,46.3982,9,10s,1
0.708,0.612,-6.379,0.122,0.0381,0.0,0.277,0.263,139.913,229013,32.22175,10,10s,1
0.79,0.488,-13.132,0.0522,0.0215,0.426,0.324,0.802,128.593,314333,63.81269,13,70s,1
0.766,0.176,-20.756,0.0945,0.605,2.31e-05,0.0656,0.687,90.404,163373,39.08141,8,60s,1
0.577,0.348,-10.245,0.0298,0.648,0.0359,0.0965,0.343,122.683,166653,54.91461,7,70s,0
0.191,0.96,-7.417,0.08,0.00105,0.757,0.908,0.475,174.836,429533,30.54836,15,00s,0
0.412,0.782,-9.186,0.058,0.308,0.00822,0.0775,0.705,96.732,198707,26.3874,9,60s,1
0.599,0.885,-4.883,0.0373,0.00479,0.00145,0.112,0.42,94.985,246055,27.93371,11,10s,0
0.546,0.835,-9.446,0.0538,0.00179,6.49e-05,0.223,0.911,131.809,201933,43.7115,8,70s,1
0.524,0.305,-11.864,0.0368,0.918,0.0,0.316,0.537,97.685,180373,40.39006,7,60s,0
0.573,0.453,-15.017,0.856,0.993,0.347,0.07,0.308,101.45,38348,0.0,2,00s,0
0.491,0.621,-13.303,0.0384,0.294,0.0856,0.0793,0.892,102.539,307867,40.33117,13,80s,0
0.295,0.618,-10.65,0.0572,0.216,0.00361,0.0846,0.496,88.07,405133,33.0775,19,60s,0
0.585,0.927,-5.253,0.04,0.00432,0.0,0.178,0.672,142.043,226253,47.06438,6,00s,1
0.402,0.258,-11.335,0.031,0.896,1.19e-05,0.115,0.609,152.78,127107,36.18332,6,60s,1
0.602,0.877,-6.606,0.0515,0.000343,0.635,0.0551,0.617,123.679,247962,33.04579,12,80s,1
0.577,0.544,-12.315,0.0742,0.884,0.0,0.22,0.813,143.914,120200,26.30329,6,60s,1
0.799,0.773,-10.035,0.0393,0.261,2.58e-06,0.044,0.896,118.045,258227,42.04772,11,80s,1
0.776,0.714,-9.044,0.0388,0.19,0.0,0.506,0.962,92.448,230067,33.185,10,70s,1
0.813,0.627,-5.018,0.0486,0.076,0.000616,0.131,0.801,130.011,195853,30.02278,9,00s,0
0.721,0.219,-16.717,0.0403,0.882,0.779,0.0699,0.509,150.003,240067,33.92974,11,80s,0
0.531,0.128,-18.705,0.0424,0.946,0.801,0.0954,0.0672,110.854,635267,49.28946,30,90s,0
0.379,0.964,-4.343,0.112,0.00263,0.832,0.0356,0.58,172.149,206507,27.29661,10,80s,0
0.157,0.414,-10.966,0.0366,0.681,4.72e-05,0.174,0.181,87.92,187160,17.84592,9,60s,1
0.545,0.91,-2.837,0.0589,9.72e-05,0.0,0.0923,0.491,110.003,241053,40.29833,11,00s,0
0.638,0.662,-11.174,0.0382,0.756,0.821,0.0903,0.665,148.436,138627,39.98694,7,80s,0
0.791,0.745,-9.193,0.0373,0.296,0.00516,0.0641,0.926,126.321,228893,28.42531,9,80s,1
0.45,0.584,-12.098,0.0345,0.061,0.0,0.175,0.883,167.73,150160,24.22421,9,60s,0
0.805,0.558,-5.226,0.041,0.164,2.2e-05,0.0546,0.965,114.95,147600,22.87989,8,60s,1
0.677,0.661,-5.136,0.0436,0.114,5.44e-06,0.215,0.801,98.309,152693,37.60629,7,60s,1
0.514,0.798,-3.669,0.0494,0.0612,0.0,0.104,0.677,145.995,226813,36.97279,12,00s,1
0.441,0.506,-5.951,0.085,0.286,0.0,0.111,0.761,174.959,186027,82.98168,6,70s,0
0.516,0.86,-5.856,0.0319,0.0327,0.000131,0.162,0.43,141.702,351453,18.38149,19,00s,1
0.239,0.442,-11.494,0.0308,0.106,0.0411,0.0738,0.4,185.723,389933,27.0098,22,80s,1
0.628,0.461,-11.706,0.0325,0.659,0.0,0.654,0.962,126.073,100333,39.2127,6,80s,0
0.315,0.0685,-21.441,0.0381,0.976,0.428,0.109,0.18,89.775,219453,20.08166,9,00s,0
0.61,0.762,-11.207,0.0316,0.00976,0.000505,0.419,0.778,136.149,244827,48.85672,11,80s,1
0.539,0.396,-7.551,0.0291,0.298,1.33e-06,0.106,0.452,109.96,164693,35.74736,10,80s,0
0.523,0.0414,-30.269,0.0716,0.91,0.242,0.0722,0.0657,88.606,53867,0.0,2,60s,0
0.378,0.324,-18.297,0.0373,0.468,0.963,0.226,0.0396,54.64,185773,50.93713,4,80s,0
0.323,0.927,-11.044,0.0696,0.000199,0.00315,0.942,0.288,142.584,306876,63.85014,15,10s,0
0.573,0.437,-13.854,0.0881,0.81,0.0,0.336,0.847,132.458,130040,26.58536,6,90s,0
0.446,0.811,-5.83,0.0468,0.000288,0.00326,0.154,0.382,130.004,260893,33.98173,12,10s,0
0.317,0.86,-4.578,0.0485,0.000472,0.000304,0.345,0.53,148.597,259400,25.8452,13,10s,0
0.458,0.388,-7.567,0.0324,0.873,0.0,0.058,0.352,96.908,271133,62.94942,13,60s,0
0.246,0.887,-2.528,0.0573,0.000248,2.77e-06,0.0985,0.127,103.966,229667,47.62756,9,00s,0
0.474,0.814,-6.875,0.0419,0.604,0.0145,0.15,0.91,79.216,195147,27.36724,9,00s,1
0.815,0.646,-9.784,0.0546,0.118,4.8e-05,0.0733,0.757,108.392,321067,58.38252,14,80s,1
0.551,0.643,-13.091,0.0353,0.00313,0.00385,0.421,0.514,128.661,271560,33.38657,15,90s,1
0.447,0.236,-15.258,0.0313,0.891,0.00151,0.201,0.527,127.596,211773,34.22648,10,70s,1
0.18,0.961,-6.547,0.0953,0.000206,0.561,0.343,0.243,177.425,135200,38.42181,9,90s,0
0.654,0.76,-3.669,0.045,0.0797,0.0,0.299,0.41,99.945,200787,48.16355,9,10s,1
0.561,0.319,-13.418,0.0313,0.466,0.0,0.0684,0.329,120.106,239667,35.37527,11,80s,1
0.704,0.611,-6.112,0.0409,0.217,0.0,0.0812,0.22,100.0,189467,29.62402,10,10s,1
0.446,0.614,-7.276,0.0278,0.132,0.0208,0.254,0.324,150.027,267293,63.98654,9,10s,0
0.52,0.656,-14.753,0.0468,0.00176,0.00248,0.331,0.801,128.222,205093,15.4203,10,80s,0
0.676,0.308,-11.199,0.0401,0.642,1.67e-06,0.198,0.602,89.088,150307,44.71311,8,70s,1
0.33,0.934,-3.702,0.0858,0.00485,0.0,0.307,0.357,159.781,256770,27.05203,9,00s,0
0.459,0.791,-4.593,0.0446,0.336,0.00269,0.0528,0.781,108.583,174707,25.19979,8,60s,0
0.777,0.948,-3.648,0.0479,0.127,5.36e-06,0.0708,0.973,142.359,231347,23.75308,10,80s,1
0.451,0.721,-13.575,0.0374,0.37,0.0,0.233,0.764,129.503,175827,32.90702,10,60s,0
0.681,0.348,-12.594,0.137,0.871,0.885,0.138,0.789,119.457,119427,58.57221,6,60s,0
0.381,0.964,-3.726,0.146,0.0104,0.0863,0.129,0.405,144.017,202227,25.14027,11,00s,0
0.329,0.335,-16.513,0.0325,0.896,0.798,0.106,0.29,88.301,436867,39.2751,19,70s,0
0.672,0.52,-7.747,0.0353,0.859,0.0,0.115,0.37,120.001,226600,24.89191,12,10s,1
0.8,0.478,-7.874,0.181,0.427,0.0,0.134,0.687,135.957,259760,17.39602,11,10s,0
0.624,0.0175,-22.71,0.0481,0.993,0.366,0.0798,0.193,116.336,172040,60.66423,9,70s,0
0.44,0.46,-13.055,0.0373,0.783,0.00242,0.334,0.638,97.929,189867,34.78553,9,60s,1
0.589,0.953,-3.317,0.0619,0.0328,0.00102,0.062,0.772,119.967,207880,23.00748,10,00s,1
0.536,0.598,-9.608,0.0424,0.00314,0.0,0.319,0.465,83.946,199110,29.03498,10,00s,1
0.514,0.846,-9.807,0.0394,0.376,2.45e-06,0.0588,0.588,123.724,209000,49.33215,8,80s,1
0.583,0.168,-14.305,0.0844,0.965,0.0,0.138,0.319,70.548,91254,59.1848,4,90s,0
0.751,0.385,-11.716,0.0349,0.115,0.0,0.069,0.862,117.748,176133,33.98889,9,60s,1
0.664,0.845,-6.115,0.0461,0.181,0.0,0.267,0.357,96.005,211253,45.70063,5,10s,1
0.432,0.825,-6.959,0.0403,0.0287,0.472,0.134,0.683,136.606,65933,26.5329,5,90s,0
0.353,0.722,-12.756,0.0606,0.000427,0.0289,0.308,0.307,177.539,243640,45.30703,14,80s,0
0.63,0.737,-10.217,0.0273,0.0621,0.188,0.132,0.648,110.121,406933,27.65503,22,70s,1
0.473,0.643,-11.077,0.0347,0.492,0.00135,0.711,0.321,142.245,414160,42.11903,11,10s,0
0.568,0.626,-9.41,0.0646,0.278,0.741,0.098,0.74,85.353,150930,16.4829,11,70s,0
0.59,0.82,-5.319,0.0662,0.00108,8.78e-06,0.131,0.585,127.999,226613,45.70107,13,10s,1
0.425,0.231,-13.895,0.0391,0.746,0.0,0.272,0.213,118.373,222173,31.46933,9,70s,1
0.408,0.163,-25.411,0.0446,0.57,0.892,0.104,0.735,168.879,162633,40.98656,8,70s,0
0.432,0.185,-19.414,0.0338,0.829,0.134,0.112,0.0956,65.438,391240,26.13782,19,10s,0
0.816,0.89,-4.689,0.0543,0.592,4.91e-05,0.744,0.966,129.066,239373,41.12755,10,80s,1
0.485,0.583,-13.232,0.038,0.000111,0.0894,0.073,0.133,131.501,316733,44.01736,10,80s,0
0.657,0.318,-11.528,0.348,0.976,0.0,0.165,0.583,134.836,151827,26.79924,7,60s,0
0.36,0.907,-4.111,0.0949,0.000587,0.0,0.183,0.277,139.949,310988,133.65366,8,10s,0
0.752,0.418,-12.418,0.07,0.64,0.662,0.335,0.402,96.717,28147,0.0,2,60s,0
0.487,0.738,-7.387,0.0541,0.246,0.888,0.266,0.561,140.415,35747,0.0,1,60s,0
0.522,0.513,-14.022,0.0307,0.54,0.63,0.0959,0.75,136.128,261427,19.79422,11,90s,0
0.522,0.328,-13.715,0.0394,0.944,0.0885,0.106,0.727,155.673,382200,166.1522,9,00s,0
0.621,0.823,-3.96,0.029,0.268,2.64e-05,0.114,0.592,115.012,246520,83.82836,8,00s,0
0.549,0.73,-8.721,0.0405,0.271,0.000496,0.136,0.914,133.76,150307,22.9908,9,60s,1
0.799,0.687,-5.682,0.0431,0.193,0.000188,0.0307,0.965,108.804,215773,24.82924,11,80s,1
0.586,0.318,-16.836,0.0332,0.0281,0.0,0.315,0.724,112.106,167227,19.31409,8,70s,0
0.57,0.637,-9.077,0.0332,0.0296,0.00194,0.127,0.601,126.614,312947,36.54838,11,80s,1
0.881,0.83,-4.563,0.172,0.0144,0.00771,0.0626,0.765,98.793,243867,28.66701,13,00s,1
0.691,0.19,-13.543,0.0444,0.469,0.0,0.0476,0.526,124.922,161149,34.80676,8,80s,0
0.591,0.148,-16.694,0.0337,0.947,0.141,0.111,0.314,117.483,176054,31.60387,12,70s,1
0.638,0.65,-7.788,0.0605,0.34,0.000201,0.103,0.684,83.011,240480,33.60634,12,70s,1
0.638,0.937,-4.642,0.0444,0.0942,0.0,0.327,0.762,100.03,192333,22.51275,9,90s,1
0.587,0.396,-14.701,0.032,0.102,0.00062,0.307,0.779,81.265,329960,24.24137,13,80s,1
0.319,0.059,-22.176,0.0323,0.929,0.285,0.0733,0.0387,72.282,428907,60.20299,16,80s,0
0.667,0.193,-20.192,0.0497,0.802,0.0033,0.0589,0.556,95.433,251640,22.71353,9,60s,0
0.368,0.921,-8.615,0.0376,0.769,0.644,0.337,0.775,156.22,171640,38.30178,9,80s,0
0.751,0.509,-15.408,0.035,0.215,0.000894,0.0414,0.948,119.221,274547,61.11905,12,80s,1
0.283,0.29,-20.951,0.0547,0.386,0.689,0.136,0.107,104.002,81827,25.32953,3,80s,0
0.487,0.539,-15.484,0.163,0.0591,0.000964,0.0254,0.918,88.88,192819,54.60448,10,70s,0
0.443,0.693,-9.928,0.0325,0.00756,0.000143,0.356,0.737,146.0,227533,64.55114,6,70s,1
0.774,0.573,-10.445,0.0372,0.0381,6.64e-06,0.106,0.986,116.786,186173,45.15572,5,70s,1
0.622,0.325,-10.165,0.275,0.431,0.211,0.126,0.337,115.855,38000,0.0,1,80s,0
0.207,0.369,-12.315,0.0352,0.969,0.979,0.077,0.0402,90.183,135200,31.28669,6,60s,0
0.227,0.289,-17.323,0.0369,0.719,0.873,0.162,0.0273,81.853,427333,18.76134,19,60s,0
0.375,0.239,-22.122,0.349,0.983,0.00359,0.679,0.367,176.522,147980,33.16875,6,60s,0
0.685,0.38,-11.219,0.112,0.373,0.0,0.0371,0.87,175.562,252267,28.82987,11,90s,1
0.665,0.535,-7.766,0.0308,0.468,0.00156,0.0819,0.429,122.126,231947,31.35231,11,70s,1
0.555,0.723,-11.875,0.0536,0.683,0.0,0.115,0.925,169.864,129000,34.37603,7,60s,1
0.116,0.0304,-26.245,0.0447,0.854,0.562,0.622,0.0322,80.186,266173,50.7939,11,60s,0
0.706,0.696,-20.837,0.0882,0.84,0.97,0.137,0.509,98.026,64067,32.14305,4,90s,0
0.631,0.156,-15.585,0.112,0.417,0.365,0.135,0.166,147.838,80640,16.82281,6,70s,0
0.296,0.59,-4.639,0.0312,0.805,0.227,0.126,0.31,96.377,189667,46.16755,10,70s,0
0.452,0.655,-4.22,0.0259,0.0794,7.61e-06,0.0849,0.368,172.012,236160,64.93818,10,00s,1
0.72,0.967,-4.434,0.0343,0.0289,0.000345,0.142,0.977,129.766,235093,29.78304,9,80s,1
0.198,0.293,-12.173,0.0408,0.605,0.993,0.114,0.109,59.302,147269,26.73023,7,10s,0
0.764,0.529,-7.157,0.0329,0.173,0.000164,0.0985,0.703,113.312,293000,43.21414,16,80s,1
0.614,0.818,-7.249,0.0373,0.208,0.00068,0.0855,0.633,122.312,218747,32.20185,13,80s,0
0.384,0.796,-7.843,0.149,0.0115,0.000571,0.893,0.366,89.307,282467,58.0075,12,00s,0
0.54,0.253,-21.705,0.282,0.75,0.00413,0.0889,0.103,83.739,405867,26.51418,17,80s,0
0.473,0.339,-7.689,0.0391,0.979,0.858,0.144,0.208,81.51,276482,58.98339,9,60s,0
0.81,0.55,-7.46,0.17,0.0114,5.69e-06,0.107,0.183,76.503,214593,50.98528,9,10s,1
0.293,0.926,-6.56,0.149,0.000272,4.32e-06,0.321,0.243,88.664,236000,30.59894,9,90s,0
0.22,0.898,-4.909,0.0547,0.244,0.14,0.499,0.694,166.591,71987,46.62782,4,70s,0
0.6,0.616,-8.693,0.0286,0.0796,3.56e-05,0.0514,0.326,112.935,341106,22.497,15,80s,1
0.751,0.468,-8.106,0.0391,0.462,5.23e-05,0.106,0.942,122.672,165000,31.20736,10,60s,1
0.759,0.916,-3.666,0.0325,0.0907,6.23e-05,0.291,0.961,107.765,212227,46.35014,9,70s,0
0.673,0.678,-9.094,0.0447,0.137,0.000286,0.183,0.728,120.677,269893,22.44994,11,80s,1
0.844,0.683,-4.292,0.0883,0.246,2.37e-06,0.109,0.899,138.068,222040,27.26833,13,80s,1
0.831,0.663,-6.921,0.0531,0.669,0.385,0.307,0.969,120.7,153973,40.48018,8,70s,1
0.374,0.324,-10.69,0.0304,0.57,0.00104,0.177,0.391,104.938,347080,56.97089,17,60s,0
0.503,0.948,-5.406,0.0637,0.000347,0.0608,0.922,0.266,94.038,247520,32.579,14,90s,0
0.532,0.328,-17.274,0.037,0.774,0.896,0.188,0.763,109.379,265533,37.47719,11,70s,0
0.534,0.959,-4.289,0.0379,0.0089,0.0,0.347,0.756,131.278,280107,31.43841,10,80s,1
0.332,0.238,-20.195,0.0489,0.991,0.885,0.0758,0.14,121.435,467880,42.5263,19,70s,0
0.358,0.291,-14.464,0.04,0.968,0.915,0.115,0.7,91.213,107133,45.63749,5,80s,0
0.524,0.784,-4.297,0.355,0.964,0.0,0.334,0.849,90.317,137627,59.45429,8,60s,1
0.828,0.611,-12.749,0.0393,0.0399,0.0116,0.104,0.835,110.169,474267,24.82113,20,70s,1
0.41,0.885,-7.042,0.0351,0.000104,0.807,0.307,0.618,100.047,290800,24.78784,11,90s,0
0.531,0.879,-3.943,0.0769,0.264,0.0,0.347,0.863,92.537,210907,21.07481,11,00s,0
0.31,0.927,-5.015,0.084,0.0002,0.0,0.177,0.425,158.754,176280,32.64007,11,00s,0
0.744,0.47,-10.295,0.035,0.659,0.0,0.256,0.908,116.233,127830,22.5181,6,60s,1
0.565,0.73,-4.54,0.031,0.0879,0.0,0.0652,0.408,82.058,236773,47.14399,9,10s,1
0.623,0.953,-4.674,0.0486,0.335,6.65e-06,0.334,0.796,142.429,248907,45.04416,10,80s,0
0.671,0.524,-6.219,0.0274,0.606,0.0,0.0649,0.463,116.211,310453,42.33072,13,80s,0
0.519,0.458,-11.702,0.0585,0.0559,0.0,0.162,0.328,131.697,237800,34.96801,8,70s,1
0.618,0.717,-12.107,0.03,0.0164,0.000339,0.0594,0.761,114.802,213333,67.25689,9,90s,1
0.871,0.883,-5.075,0.105,0.0155,0.0,0.14,0.581,125.037,231507,44.79265,11,00s,1
0.343,0.541,-6.454,0.0323,0.757,0.0,0.283,0.344,93.824,215907,40.69582,11,80s,0
0.813,0.528,-6.305,0.313,0.0715,0.0,0.125,0.131,79.532,207039,69.09966,8,10s,1
0.309,0.181,-17.022,0.0337,0.87,0.000279,0.118,0.146,124.711,241013,27.2055,12,90s,1
0.751,0.683,-5.771,0.0338,0.155,7.85e-06,0.0611,0.631,120.983,176627,40.08566,8,60s,1
0.183,0.00598,-30.583,0.0495,0.974,0.033,0.0936,0.0371,84.275,342613,40.9769,13,00s,0
0.157,0.206,-13.445,0.0316,0.936,0.553,0.0944,0.102,84.231,202160,38.24405,10,60s,0
0.526,0.52,-8.918,0.0296,0.202,0.000329,0.156,0.675,118.404,161067,33.4513,8,60s,1
0.785,0.587,-6.698,0.364,0.125,0.000101,0.0358,0.622,96.842,260893,51.30252,14,00s,1
0.548,0.653,-6.055,0.0386,0.392,1.33e-05,0.973,0.214,117.856,254347,20.52978,13,00s,1
0.44,0.526,-9.908,0.04,0.00992,0.42,0.115,0.733,128.865,180600,28.54471,10,70s,1
0.556,0.664,-6.654,0.0337,0.692,0.0,0.0907,0.938,98.469,143964,45.45262,7,60s,0
0.647,0.554,-4.964,0.0384,0.005,0.882,0.121,0.495,119.002,192893,58.36072,8,00s,0
0.562,0.239,-15.344,0.0341,0.42,0.00125,0.224,0.441,101.174,254000,45.96012,13,70s,0
0.34,0.336,-7.288,0.0289,0.765,0.000114,0.126,0.0932,142.631,234053,44.35343,11,80s,1
0.581,0.997,-2.033,0.094,0.00216,0.00956,0.885,0.495,142.103,192612,26.41402,9,10s,0
0.533,0.783,-9.052,0.057,0.0305,8.33e-05,0.436,0.542,130.624,222840,23.1626,11,80s,1
0.518,0.113,-23.946,0.646,0.942,0.0,0.698,0.438,104.668,297627,61.57702,13,60s,0
0.252,0.149,-16.617,0.0329,0.911,0.00185,0.143,0.235,91.195,171707,27.6893,9,80s,0
0.517,0.89,-4.763,0.0353,0.00243,5.23e-06,0.0623,0.699,155.049,215867,34.7296,10,00s,0
0.655,0.486,-16.934,0.0337,0.00793,0.3,0.129,0.449,127.214,474333,30.73429,20,10s,0
0.447,0.373,-5.7,0.047,0.911,0.000245,0.0957,0.645,78.876,202027,27.09207,10,70s,0
0.472,0.868,-4.18,0.115,0.0559,0.000939,0.331,0.641,193.911,254147,52.93621,12,10s,0
0.383,0.843,-11.448,0.852,0.616,0.0,0.411,0.151,86.481,1009218,28.97617,43,60s,0
0.599,0.568,-11.905,0.0465,0.0689,0.0266,0.0782,0.926,128.734,227467,32.28688,10,80s,0
0.586,0.925,-3.744,0.039,0.0262,0.00327,0.138,0.495,130.958,198933,43.50584,8,10s,1
0.752,0.147,-18.329,0.948,0.83,0.0,0.132,0.598,56.63,173120,82.60777,7,60s,0
0.52,0.762,-6.75,0.538,0.139,1.11e-05,0.114,0.265,164.096,432853,67.22417,13,10s,1
0.687,0.68,-10.835,0.0299,0.0128,1.73e-05,0.0702,0.825,118.03,245240,33.8486,11,90s,1
0.529,0.595,-8.274,0.0374,0.352,0.0,0.968,0.509,96.091,201773,38.39834,9,60s,1
0.444,0.656,-9.294,0.0699,0.0718,0.0,0.284,0.596,121.336,230427,40.53241,10,80s,0
0.788,0.859,-5.542,0.315,0.127,0.0,0.348,0.769,140.027,219333,19.33116,10,10s,1
0.587,0.326,-11.204,0.0242,0.208,1.01e-05,0.133,0.271,90.813,322533,49.9884,14,90s,1
0.462,0.719,-13.082,0.0333,0.000496,0.1,0.111,0.924,142.214,268787,67.96915,11,70s,0
0.602,0.725,-5.32,0.0286,0.432,0.0,0.049,0.933,126.815,161760,30.72469,8,60s,1
0.385,0.808,-6.67,0.045,0.0629,0.0,0.33,0.546,129.22,319240,32.15759,8,10s,1
0.799,0.659,-5.593,0.272,0.00451,0.0,0.13,0.256,177.957,162488,64.74552,6,10s,1
0.684,0.409,-10.571,0.0349,0.81,1.99e-06,0.0807,0.502,120.105,193733,57.75892,10,80s,0
0.892,0.488,-9.748,0.041,0.0316,0.0,0.0284,0.786,101.89,228902,41.96758,10,90s,1
0.666,0.721,-12.068,0.876,0.924,0.0,0.195,0.775,163.292,74958,44.26844,4,10s,0
0.672,0.491,-13.902,0.0324,0.502,0.933,0.117,0.0724,95.082,365680,48.23436,11,90s,0
0.388,0.55,-9.903,0.0311,0.157,0.0,0.0913,0.253,159.978,238827,30.58233,11,90s,1
0.574,0.896,-4.948,0.0489,0.0969,0.00244,0.0973,0.961,115.443,106693,37.89898,4,70s,0
0.66,0.554,-9.219,0.072,0.311,0.862,0.0896,0.854,79.958,172042,51.02722,7,10s,0
0.747,0.341,-7.673,0.0426,0.657,0.000191,0.32,0.515,106.518,188693,29.0151,10,60s,0
0.479,0.592,-11.334,0.334,0.4,0.00236,0.11,0.428,115.971,150613,23.38905,3,70s,0
0.708,0.79,-4.49,0.0544,0.015,3.22e-05,0.272,0.657,131.075,208667,34.31392,8,10s,1
0.7,0.618,-4.593,0.0261,0.232,2.65e-05,0.072,0.937,106.061,286973,64.46616,10,80s,1
0.363,0.449,-10.442,0.0324,0.359,0.279,0.0741,0.085,141.233,395600,43.46291,18,90s,0
0.456,0.618,-11.213,0.045,0.692,0.0445,0.592,0.308,99.372,235333,37.3667,13,70s,0
0.679,0.554,-8.484,0.0358,0.518,6.68e-05,0.713,0.597,112.003,170027,46.33469,9,70s,1
0.44,0.655,-8.424,0.432,0.627,0.0,0.607,0.899,205.187,196347,38.03111,10,70s,1
0.401,0.594,-5.789,0.0549,0.641,0.0,0.619,0.905,173.122,175133,24.10488,8,60s,0
0.431,0.443,-15.63,0.0767,0.127,0.0,0.0984,0.54,101.979,255400,73.0179,7,90s,0
0.325,0.914,-6.285,0.159,0.0394,0.000307,0.119,0.187,147.241,165907,51.95911,7,90s,0
0.508,0.24,-14.041,0.037,0.796,0.835,0.543,0.497,120.043,146093,32.85044,7,80s,0
0.353,0.836,-5.727,0.0923,0.00506,0.000189,0.0771,0.501,129.075,146267,31.03098,8,10s,0
0.366,0.254,-17.158,0.0275,0.26,3.38e-05,0.0786,0.213,70.389,251267,31.0046,13,70s,1
0.614,0.752,-6.722,0.0291,0.537,0.0,0.0818,0.804,134.988,107827,70.42325,4,60s,1
0.36,0.41,-17.458,0.0832,0.904,0.00327,0.955,0.275,133.893,1637889,31.73075,76,60s,0
